id,name,seatscale
FC002078,(구)송정초등학교 야외운동장,0
FC001672,(재)경기문화재단,154
FC000534,(재)구리시청소년수련관,286
FC000175,(재)영화의전당,4877
FC003668,13블럭 소극장,60
FC002651,1M SPACE,55
FC001419,1m클래식아트홀,130
FC003142,1미터마술,0
FC003974,1유로 프로젝트 코끼리빌라,0
FC003153,2.28기념중앙공원,0
FC001940,2001 아울렛키즈홀 [구로],100
FC001548,2001 아울렛키즈홀 [수원남문],180
FC002818,20세기소년,0
FC002391,242,0
FC002034,2D Hall(이디홀),150
FC003555,3.15 해양누리공원,0
FC000877,3.15아트센터,1747
FC001562,30스튜디오 (폐관),65
FC003784,346커피스토리,0
FC002800,369마실,0
FC002231,396커피 컴퍼니,200
FC002801,4560designhaus (디자인하우스),0
FC000420,5.18기념문화센터,1087
FC002702,57th gallery(57갤러리),0
FC000797,63아트홀,467
FC001909,63컨벤션센터,2000
FC001547,640아트타워,100
FC003481,ACT 호텔 스카이 홀,0
FC003217,ADM갤러리,0
FC003729,AG아트홀 [청주],0
FC003487,AK플라자 [수원],0
FC002065,ALVER(알베르),150
FC001244,AN아트홀 [서면],200
FC003959,ASSA 아트홀,0
FC003704,Alter Wave,50
FC003021,BMW JOYSQUARE,0
FC001246,BNK부산은행 조은극장,572
FC000582,BOYS24 HALL(구. 메사고릴라전용관) (폐관),700
FC003893,BRST STUDIO,0
FC003133,BeIN(비인),151
FC002665,Blessing café,0
FC003496,CGV [계양],1257
FC003497,CGV [광주금남로],955
FC003498,CGV [대구],1528
FC003672,CGV [대학로],973
FC002756,CGV [압구정],307
FC002776,CGV [영등포],462
FC003548,CGV [용산],3890
FC003499,CGV 대전,1880
FC003295,CGV 서면,0
FC003500,CGV 울산삼산,2487
FC003501,CGV 원주,1947
FC000343,CGV신한카드아트홀,387
FC001338,CJB미디어센터,1006
FC000082,CJ아지트 광흥창,250
FC000098,CJ아지트 대학로 (구. SM아트홀),190
FC000629,CK아트홀,188
FC003903,CLUB VICTIM,0
FC002090,CLUB bender(클럽 벤더),0
FC002104,CS아트홀,30
FC001472,CTS아트홀,404
FC002066,Cafe PPnF,30
FC002347,Cafe vave(베이브),0
FC003340,Campus D 고촌홀,200
FC003781,Corners Studio,0
FC002014,D:BASE (디:베이스),212
FC003563,DCAN센터,0
FC002917,DCAN센터 [대전],0
FC002666,DDP 동대문디자인플라자,0
FC003882,DGT 아트센터,60
FC002723,DMZ 박물관 [고성],0
FC002003,DS ART HALL(창선당),137
FC003694,DSM 아트홀,0
FC003001,Ean Hall For Jazz (이안홀),0
FC001784,F1963,500
FC003455,G#하우스,0
FC001405,GBB스페이스홀 (구. 임혁필소극장),100
FC002455,GET SPACE(겟 스페이스),150
FC002693,G스페이스홀 (지스페이스홀),73
FC003003,H-스테이지,100
FC002302,HANDIN space(핸딘스페이스),150
FC003629,HMF아트홀,50
FC003575,HOLE SEOUL(홀 서울),0
FC003192,IAM센터,0
FC001981,ICC제주국제컨벤션센터,4650
FC001938,IGC 글로벌캠퍼스,389
FC003545,IM CINEMA(아이엠시네마),200
FC003198,IMCL MUSIC STUDIO,0
FC002750,IPAC홀(인터내셔널퍼포밍아트센터),45
FC003253,ISC프라자 [창원],0
FC003439,IVEX STUDIO,450
FC002741,In_Loco(인로코),0
FC003369,JB소극장,90
FC001575,JCC 아트센터,175
FC003368,JCC크리에이티브센터,0
FC001885,JDB스퀘어,120
FC001073,JH아트홀,155
FC001859,JS아트홀 (구. 고스트씨어터 구.다소니씨어터),194
FC000139,JTN 아트홀(구. 대학로예술마당),854
FC002596,JnJ아트컨벤션,0
